schema_version	run_id	config_id	window_id	symbol	pivot_timeframe	active_bar_open_broker_time	level_id	raw_price	trade_price	level_order
9	schema_v9_pivot_fractal	cfg_fixture	win_m30_202601121000	EURUSD	PERIOD_M30	2026.01.12 10:00:00	R2	1.1100000000	1.1100000000	5
9	schema_v9_pivot_fractal	cfg_fixture	win_m30_202601121000	EURUSD	PERIOD_M30	2026.01.12 10:00:00	R3	1.1160000000	1.1160000000	6
9	schema_v9_pivot_fractal	cfg_fixture	win_h1_202601121000	EURUSD	PERIOD_H1	2026.01.12 10:00:00	S3	1.0830000000	1.0830000000	0
9	schema_v9_pivot_fractal	cfg_fixture	win_h1_202601121000	EURUSD	PERIOD_H1	2026.01.12 10:00:00	S2	1.0890000000	1.0890000000	1
9	schema_v9_pivot_fractal	cfg_fixture	win_h1_202601121000	EURUSD	PERIOD_H1	2026.01.12 10:00:00	S1	1.0940000000	1.0940000000	2
9	schema_v9_pivot_fractal	cfg_fixture	win_h1_202601121000	EURUSD	PERIOD_H1	2026.01.12 10:00:00	PP	1.1003300000	1.1003300000	3
9	schema_v9_pivot_fractal	cfg_fixture	win_h1_202601121000	EURUSD	PERIOD_H1	2026.01.12 10:00:00	R1	1.1060000000	1.1060000000	4
9	schema_v9_pivot_fractal	cfg_fixture	win_h1_202601121000	EURUSD	PERIOD_H1	2026.01.12 10:00:00	R2	1.1120000000	1.1120000000	5
9	schema_v9_pivot_fractal	cfg_fixture	win_h1_202601121000	EURUSD	PERIOD_H1	2026.01.12 10:00:00	R3	1.1180000000	1.1180000000	6
9	schema_v9_pivot_fractal	cfg_fixture	win_h4_202601121000	EURUSD	PERIOD_H4	2026.01.12 08:00:00	S3	1.0800000000	1.0800000000	0
9	schema_v9_pivot_fractal	cfg_fixture	win_h4_202601121000	EURUSD	PERIOD_H4	2026.01.12 08:00:00	S2	1.0860000000	1.0860000000	1
9	schema_v9_pivot_fractal	cfg_fixture	win_h4_202601121000	EURUSD	PERIOD_H4	2026.01.12 08:00:00	S1	1.0920000000	1.0920000000	2
9	schema_v9_pivot_fractal	cfg_fixture	win_h4_202601121000	EURUSD	PERIOD_H4	2026.01.12 08:00:00	PP	1.1000000000	1.1000000000	3
9	schema_v9_pivot_fractal	cfg_fixture	win_h4_202601121000	EURUSD	PERIOD_H4	2026.01.12 08:00:00	R1	1.1080000000	1.1080000000	4
9	schema_v9_pivot_fractal	cfg_fixture	win_h4_202601121000	EURUSD	PERIOD_H4	2026.01.12 08:00:00	R2	1.1140000000	1.1140000000	5
9	schema_v9_pivot_fractal	cfg_fixture	win_h4_202601121000	EURUSD	PERIOD_H4	2026.01.12 08:00:00	R3	1.1200000000	1.1200000000	6
9	schema_v9_pivot_fractal	cfg_fixture	win_d1_202601121000	EURUSD	PERIOD_D1	2026.01.12 00:00:00	S3	1.0750000000	1.0750000000	0
9	schema_v9_pivot_fractal	cfg_fixture	win_d1_202601121000	EURUSD	PERIOD_D1	2026.01.12 00:00:00	S2	1.0850000000	1.0850000000	1
9	schema_v9_pivot_fractal	cfg_fixture	win_d1_202601121000	EURUSD	PERIOD_D1	2026.01.12 00:00:00	S1	1.0900000000	1.0900000000	2
9	schema_v9_pivot_fractal	cfg_fixture	win_d1_202601121000	EURUSD	PERIOD_D1	2026.01.12 00:00:00	PP	1.0980000000	1.0980000000	3
9	schema_v9_pivot_fractal	cfg_fixture	win_d1_202601121000	EURUSD	PERIOD_D1	2026.01.12 00:00:00	R1	1.1100000000	1.1100000000	4
9	schema_v9_pivot_fractal	cfg_fixture	win_d1_202601121000	EURUSD	PERIOD_D1	2026.01.12 00:00:00	R2	1.1200000000	1.1200000000	5
9	schema_v9_pivot_fractal	cfg_fixture	win_d1_202601121000	EURUSD	PERIOD_D1	2026.01.12 00:00:00	R3	1.1300000000	1.1300000000	6
